QueryId,DocumentId
1001,3
1001,4
1001,5
1001,1
1001,2
1001,670
1001,10
1001,685
1001,675
1001,660
1002,3
1002,4
1002,5
1002,2
1002,1
1002,9
1002,10
1002,20
1002,8
1002,15
1003,1
1003,6
1003,4
1003,3
1003,5
1003,26
1003,23
1003,2
1003,24
1003,660
1004,1
1004,6
1004,4
1004,3
1004,5
1004,2
1004,16
1004,10
1004,11
1004,217
1005,13
1005,14
1005,11
1005,15
1005,12
1005,21
1005,660
1005,659
1005,669
1005,362
1006,13
1006,14
1006,15
1006,12
1006,11
1006,21
1006,20
1006,18
1006,19
1006,667
1007,11
1007,13
1007,14
1007,15
1007,12
1007,21
1007,24
1007,644
1007,23
1007,25
1008,11
1008,14
1008,13
1008,15
1008,12
1008,6
1008,1
1008,16
1008,24
1008,667
1009,19
1009,18
1009,20
1009,16
1009,17
1009,14
1009,15
1009,13
1009,12
1009,114
1010,18
1010,19
1010,20
1010,17
1010,16
1010,14
1010,13
1010,15
1010,12
1010,22
1011,16
1011,18
1011,19
1011,20
1011,17
1011,13
1011,15
1011,14
1011,149
1011,12
1012,16
1012,18
1012,19
1012,20
1012,17
1012,1
1012,6
1012,11
1012,15
1012,14
1013,32
1013,30
1013,33
1013,31
1013,28
1013,29
1013,47
1013,48
1013,45
1013,575
1014,32
1014,30
1014,33
1014,31
1014,29
1014,28
1014,47
1014,45
1014,44
1014,48
1015,33
1015,31
1015,32
1015,30
1015,28
1015,29
1015,48
1015,46
1015,284
1015,576
1016,33
1016,31
1016,32
1016,30
1016,28
1016,29
1016,48
1016,44
1016,46
1016,504
1017,28
1017,29
1017,32
1017,33
1017,30
1017,31
1017,43
1017,44
1017,93
1017,47
1018,33
1018,32
1018,29
1018,31
1018,28
1018,30
1018,44
1018,279
1018,503
1018,571
1019,29
1019,44
1019,32
1019,33
1019,30
1019,31
1019,28
1019,61
1019,279
1019,399
1020,29
1020,33
1020,32
1020,28
1020,31
1020,30
1020,44
1020,571
1020,398
1020,279
1021,111
1021,115
1021,113
1021,116
1021,112
1021,114
1021,123
1021,121
1021,119
1021,109
1022,115
1022,113
1022,111
1022,114
1022,116
1022,112
1022,123
1022,121
1022,119
1022,99
1023,116
1023,114
1023,112
1023,115
1023,113
1023,111
1023,124
1023,122
1023,120
1023,109
1024,116
1024,114
1024,112
1024,115
1024,113
1024,111
1024,109
1024,110
1024,124
1024,122
1025,109
1025,116
1025,115
1025,114
1025,111
1025,113
1025,112
1025,110
1025,117
1025,93
1026,116
1026,115
1026,109
1026,114
1026,113
1026,111
1026,110
1026,112
1026,610
1026,123
1027,110
1027,118
1027,115
1027,116
1027,113
1027,114
1027,111
1027,112
1027,109
1027,126
1028,110
1028,116
1028,114
1028,113
1028,115
1028,112
1028,111
1028,109
1028,610
1028,94
1029,129
1029,131
1029,127
1029,132
1029,128
1029,130
1029,125
1029,126
1029,97
1029,113
1030,131
1030,129
1030,127
1030,132
1030,130
1030,128
1030,125
1030,126
1030,113
1030,115
1031,132
1031,128
1031,130
1031,131
1031,129
1031,127
1031,125
1031,126
1031,98
1031,122
1032,132
1032,130
1032,131
1032,128
1032,129
1032,127
1032,126
1032,125
1032,94
1032,98
1033,125
1033,132
1033,131
1033,130
1033,129
1033,128
1033,127
1033,126
1033,93
1033,34
1034,132
1034,131
1034,130
1034,129
1034,128
1034,127
1034,126
1034,125
1034,94
1034,34
1035,126
1035,131
1035,129
1035,132
1035,130
1035,127
1035,128
1035,125
1035,94
1035,110
1036,126
1036,130
1036,132
1036,129
1036,131
1036,128
1036,125
1036,127
1036,94
1036,99
1037,139
1037,137
1037,140
1037,135
1037,150
1037,138
1037,136
1037,40
1037,41
1037,38
1038,139
1038,137
1038,135
1038,140
1038,138
1038,40
1038,147
1038,136
1038,38
1038,145
1039,157
1039,155
1039,158
1039,156
1039,153
1039,154
1039,630
1039,628
1039,187
1039,47
1040,157
1040,155
1040,158
1040,156
1040,153
1040,154
1040,187
1040,47
1040,113
1040,115
1041,158
1041,156
1041,157
1041,155
1041,153
1041,631
1041,154
1041,629
1041,380
1041,446
1042,158
1042,156
1042,157
1042,155
1042,153
1042,154
1042,631
1042,48
1042,188
1042,630
1043,153
1043,158
1043,157
1043,156
1043,155
1043,154
1043,183
1043,43
1043,627
1043,626
1044,154
1044,158
1044,157
1044,156
1044,153
1044,155
1044,626
1044,440
1044,374
1044,24
1045,154
1045,158
1045,157
1045,156
1045,155
1045,153
1045,375
1045,441
1045,184
1045,442
1046,154
1046,158
1046,157
1046,156
1046,155
1046,153
1046,626
1046,375
1046,441
1046,184
1047,171
1047,173
1047,174
1047,169
1047,172
1047,170
1047,167
1047,168
1047,165
1047,163
1048,171
1048,173
1048,169
1048,172
1048,174
1048,170
1048,163
1048,165
1048,161
1048,181
1049,172
1049,174
1049,170
1049,173
1049,171
1049,169
1049,167
1049,168
1049,166
1049,164
1050,172
1050,174
1050,173
1050,170
1050,171
1050,169
1050,167
1050,168
1050,132
1050,164
1051,167
1051,171
1051,172
1051,174
1051,168
1051,173
1051,170
1051,169
1051,159
1051,175
1052,171
1052,172
1052,173
1052,174
1052,168
1052,167
1052,170
1052,169
1052,636
1052,159
1053,168
1053,171
1053,174
1053,172
1053,173
1053,167
1053,170
1053,169
1053,160
1053,176
1054,168
1054,172
1054,173
1054,174
1054,171
1054,167
1054,170
1054,169
1054,635
1054,636
1055,181
1055,179
1055,177
1055,182
1055,180
1055,178
1055,176
1055,175
1055,641
1055,165
1056,179
1056,181
1056,177
1056,182
1056,180
1056,178
1056,176
1056,163
1056,165
1056,173
1057,180
1057,178
1057,182
1057,181
1057,179
1057,177
1057,642
1057,640
1057,176
1057,175
1058,180
1058,182
1058,178
1058,181
1058,179
1058,177
1058,176
1058,175
1058,640
1058,642
1059,175
1059,180
1059,182
1059,179
1059,181
1059,178
1059,177
1059,176
1059,159
1059,167
1060,180
1060,179
1060,182
1060,181
1060,176
1060,178
1060,177
1060,175
1060,635
1060,159
1061,176
1061,181
1061,182
1061,179
1061,180
1061,175
1061,177
1061,178
1061,168
1061,160
1062,176
1062,180
1062,179
1062,182
1062,181
1062,178
1062,177
1062,175
1062,635
1062,636
1063,192
1063,173
1063,654
1063,277
1063,165
1063,302
1063,171
1063,332
1063,181
1063,569
1064,192
1064,173
1064,171
1064,165
1064,163
1064,181
1064,179
1064,161
1064,177
1064,169
1065,208
1065,210
1065,211
1065,209
1065,523
1065,525
1065,524
1065,526
1065,521
1065,522
1066,208
1066,210
1066,211
1066,209
1066,524
1066,526
1066,522
1066,523
1066,525
1066,521
1067,278
1067,279
1067,397
1067,284
1067,283
1067,280
1067,282
1067,398
1067,281
1067,536
1068,278
1068,279
1068,397
1068,284
1068,283
1068,280
1068,282
1068,281
1068,398
1068,536
1069,283
1069,281
1069,284
1069,282
1069,279
1069,280
1069,541
1069,539
1069,507
1069,278
1070,281
1070,283
1070,282
1070,507
1070,201
1070,505
1070,542
1070,540
1070,284
1070,539
1071,279
1071,398
1071,280
1071,503
1071,537
1071,278
1071,286
1071,284
1071,283
1071,281
1072,279
1072,280
1072,278
1072,284
1072,283
1072,282
1072,281
1072,398
1072,397
1072,504
1073,279
1073,280
1073,398
1073,278
1073,284
1073,283
1073,282
1073,503
1073,537
1073,281
1074,280
1074,279
1074,278
1074,283
1074,284
1074,281
1074,282
1074,398
1074,538
1074,397
1075,284
1075,282
1075,283
1075,281
1075,279
1075,542
1075,540
1075,508
1075,278
1075,280
1076,284
1076,282
1076,283
1076,279
1076,281
1076,398
1076,280
1076,278
1076,542
1076,504
1077,294
1077,295
1077,447
1077,269
1077,296
1077,300
1077,381
1077,302
1077,299
1077,301
1078,294
1078,295
1078,447
1078,302
1078,300
1078,269
1078,301
1078,299
1078,381
1078,296
1079,301
1079,299
1079,297
1079,302
1079,300
1079,298
1079,276
1079,274
1079,277
1079,295
1080,297
1080,299
1080,301
1080,298
1080,276
1080,272
1080,302
1080,300
1080,274
1080,296
1081,295
1081,382
1081,325
1081,487
1081,448
1081,270
1081,296
1081,562
1081,294
1081,271
1082,295
1082,296
1082,294
1082,300
1082,302
1082,301
1082,299
1082,298
1082,297
1082,382
1083,295
1083,296
1083,325
1083,382
1083,487
1083,448
1083,270
1083,294
1083,300
1083,302
1084,296
1084,295
1084,294
1084,325
1084,301
1084,299
1084,302
1084,300
1084,448
1084,326
1085,302
1085,300
1085,298
1085,301
1085,277
1085,299
1085,297
1085,275
1085,273
1085,332
1086,302
1086,300
1086,298
1086,301
1086,299
1086,295
1086,297
1086,277
